Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Maple Leaf,Northgate,BG0020002,1042,9228814,13673420,0.26,188,0.046,0.45,341,0.765,2.0,0.616,0.127,0.024,0.42,44784,2020,5300000000,13673420.0,188.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-385],-401.85999999999996,[13247069],33700759.76000002,NotEligibleForGentrification,4469303.0,[-807],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,2.0,False,7.0,False,3.0,None,57.0,False,188.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0020003,539,8369568,36841560,0.22,27,0.537,0.467,156,0.654,0.0,0.66,0.184,0.062,0.52,54283,2020,5300000000,36841560.0,27.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-475],-401.85999999999996,[36412989],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1308],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,1.0,False,0.0,False,1.0,None,100.0,False,282.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0021001,1499,58829001,14039740,0.69,306,0.546,0.336,390,0.691,0.0,0.23800000000000002,0.614,0.653,0.358,2326,2020,5300000000,14039740.0,306.0,11173257.5,17255522.5,7564298.800000001,12122967.2,10.0,[-519],-401.85999999999996,[13566236],33700759.76000002,NotEligibleForGentrification,4469303.0,[-790],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,8.0,False,1.0,False,0.0,False,3.0,None,14.0,False,8.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0021002,515,46609820,3289600,0.46,357,0.16399999999999998,0.581,185,1.101,1.0,1.541,0.531,0.435,0.39399999999999996,34113,2020,5300000000,3289600.0,357.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-435],-401.85999999999996,[2958171],33700759.76000002,NotEligibleForGentrification,4469303.0,[-662],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,3.0,False,2.0,False,2.0,None,181.0,False,134.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0021003,827,21693589,30917378,0.18,272,0.304,0.728,290,0.986,1.0,0.47200000000000003,0.635,0.675,0.7709999999999999,1480,2020,5300000000,30917378.0,272.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-611],-401.85999999999996,[30500940],33700759.76000002,NotEligibleForGentrification,4469303.0,[-723],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,1.0,False,3.0,False,3.0,None,9.0,False,11.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0022001,753,9048993,167307657,0.23,378,0.10300000000000001,0.52,196,0.527,0.0,0.5720000000000001,0.132,0.187,0.408,21509,2020,5300000000,167307657.0,378.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-640],-401.85999999999996,[166769699],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1072],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,1.0,False,0.0,False,1.0,None,28.0,False,88.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0022002,2246,27328568,9658948,0.39,388,0.285,0.568,494,0.064,0.0,0.0,0.175,0.24,1.2409999999999999,124,2020,5300000000,9658948.0,388.0,11173257.5,17255522.5,7564298.800000001,12122967.2,9.0,[-469],-401.85999999999996,[9210377],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1168],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,6.0,False,0.0,False,0.0,False,0.0,None,0.0,False,2.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,Sand Point,North Seattle,BG0022003,440,47403062,109075736,0.49,660,1.089,0.493,163,0.514,0.0,0.648,0.233,0.251,0.152,15558,2020,5300000000,109075736.0,660.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-401],-401.85999999999996,[108524889],33700759.76000002,HaveGentrified,4469303.0,[-1005],-745.0,topHalf,bottomHalf,HaveGentrified,5.0,False,1.0,False,0.0,False,1.0,None,36.0,False,24.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Sand Point,North Seattle,BG0022004,931,8714509,12129792,0.61,0,0.318,0.414,185,0.547,0.0,1.4980000000000002,0.317,0.19399999999999998,0.42700000000000005,23445,2020,5300000000,12129792.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-485],-401.85999999999996,[11300174],33700759.76000002,NotEligibleForGentrification,4469303.0,[-225],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,3.0,False,0.0,False,1.0,None,74.0,False,100.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,View Ridge,North Seattle,BG0024001,713,46728920,34665867,0.46,7,0.26899999999999996,0.5,176,0.491,0.0,0.0,0.37200000000000005,0.18600000000000003,1.075,18010,2020,5300000000,34665867.0,7.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-386],-401.85999999999996,[34169058],33700759.76000002,HaveGentrified,4469303.0,[-1440],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,0.0,False,1.0,None,67.0,False,194.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Bryant,North Seattle,BG0024002,339,8532218,58470669,1.08,77,0.15,0.634,121,0.83,1.0,2.461,0.402,0.239,0.302,44243,2020,5300000000,58470669.0,77.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-288],-401.85999999999996,[57967422],33700759.76000002,HaveGentrified,4469303.0,[-887],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,3.0,False,1.0,False,1.0,None,178.0,False,134.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Ravenna,North Seattle,BG0024003,213,10100750,32341152,0.12,280,1.712,0.5489999999999999,96,1.15,0.0,0.145,0.327,0.253,0.54,1556,2020,5300000000,32341152.0,280.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-451],-401.85999999999996,[31853652],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1142],-745.0,topHalf,bottomHalf,HaveGentrified,4.0,False,0.0,False,0.0,False,1.0,None,5.0,False,8.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0025001,765,27828788,3394001,0.23,478,1.214,0.5489999999999999,292,0.5489999999999999,0.0,0.0,1.075,0.138,0.642,3739,2020,5300000000,3394001.0,478.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-701],-401.85999999999996,[2928716],33700759.76000002,NotEligibleForGentrification,4469303.0,[-863],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,9.0,False,0.0,False,0.0,False,2.0,None,40.0,False,24.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0025002,828,10005892,2160982,0.6,92,0.526,0.47,286,0.89,1.0,0.562,0.9490000000000001,0.09300000000000001,0.20800000000000002,1490,2020,5300000000,2160982.0,92.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-670],-401.85999999999996,[1695951],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1320],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,2.0,False,3.0,False,3.0,None,14.0,False,3.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0026001,447,20684905,16566158,1.71,461,0.11199999999999999,0.511,132,0.243,0.0,0.397,0.555,0.26899999999999996,0.775,18099,2020,5300000000,16566158.0,461.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-440],-401.85999999999996,[16084214],33700759.76000002,NotEligibleForGentrification,4469303.0,[-699],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,1.0,False,0.0,False,0.0,None,100.0,False,140.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0026002,1390,35795083,20718836,1.03,1377,0.348,0.484,354,0.6859999999999999,1.0,1.107,0.39899999999999997,0.21,0.47100000000000003,721,2020,5300000000,20718836.0,1377.0,11173257.5,17255522.5,7564298.800000001,12122967.2,14.0,[-637],-401.85999999999996,[20132929],33700759.76000002,NotEligibleForGentrification,4469303.0,[327],-745.0,topHalf,bottomHalf,HaveGentrified,5.0,False,4.0,False,4.0,False,2.0,None,3.0,False,3.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0026003,813,52771386,19332933,0.19,21,0.491,0.525,254,1.3419999999999999,1.0,1.032,0.361,0.28300000000000003,0.1,4258,2020,5300000000,19332933.0,21.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-589],-401.85999999999996,[18868722],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1091],-745.0,topHalf,bottomHalf,HaveGentrified,4.0,False,3.0,False,3.0,False,3.0,None,15.0,False,4.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0026004,56,15072088,9751607,0.89,604,0.057999999999999996,0.35600000000000004,34,1.5490000000000002,0.0,0.524,0.625,0.322,0.094,26660,2020,5300000000,9751607.0,604.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-450],-401.85999999999996,[9259374],33700759.76000002,NotEligibleForGentrification,4469303.0,[-834],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,0.0,False,1.0,None,167.0,False,25.0,False,0.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0027001,899,4159550,6940011,0.07,164,0.15,0.444,303,0.16,1.0,0.626,0.12300000000000001,0.149,1.0759999999999998,390,2020,5300000000,6940011.0,164.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-618],-401.85999999999996,[6483011],33700759.76000002,EligibleForGentrification,4469303.0,[-1140],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,2.0,False,3.0,False,0.0,None,0.0,False,4.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0027002,325,92952552,64372249,0.94,0,0.14400000000000002,0.358,112,0.419,0.0,0.0,0.145,0.052000000000000005,0.428,8825,2020,5300000000,64372249.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-813],-401.85999999999996,[63772019],33700759.76000002,NotEligibleForGentrification,4469303.0,[-118],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,13.0,False,38.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0027003,241,37359677,280729507,0.81,321,0.44,0.462,119,0.18100000000000002,1.0,0.445,0.237,0.204,0.41100000000000003,16949,2020,5300000000,280729507.0,321.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-437],-401.85999999999996,[280191532],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1142],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,1.0,False,1.0,False,0.0,None,40.0,False,70.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0027004,203,40213947,48538890,0.69,0,0.37799999999999995,0.452,91,1.085,0.0,0.652,0.086,0.342,0.326,1792,2020,5300000000,48538890.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-639],-401.85999999999996,[48021941],33700759.76000002,NotEligibleForGentrification,4469303.0,[94],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,1.0,False,0.0,False,1.0,None,2.0,False,6.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0028001,267,64200813,9016237,0.16,754,0.221,0.20199999999999999,107,0.203,0.0,0.17600000000000002,1.011,0.679,0.629,898,2020,5300000000,9016237.0,754.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-587],-401.85999999999996,[8534794],33700759.76000002,NotEligibleForGentrification,4469303.0,[-579],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,9.0,False,6.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0028002,255,4382407,8906230,0.47,134,0.07200000000000001,0.45399999999999996,124,1.7380000000000002,1.0,0.11800000000000001,0.953,0.606,0.654,14904,2020,5300000000,8906230.0,134.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-371],-401.85999999999996,[8432726],33700759.76000002,EligibleForGentrification,4469303.0,[-880],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,1.0,False,2.0,None,142.0,False,97.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0028003,477,13374589,75642913,0.21,232,0.136,0.348,238,0.273,2.0,0.887,0.892,0.609,0.294,301,2020,5300000000,75642913.0,232.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-605],-401.85999999999996,[75166723],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1064],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,2.0,False,5.0,False,1.0,None,3.0,False,1.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0028004,932,8859975,20599579,0.42,687,0.586,0.764,361,0.16899999999999998,2.0,0.677,0.807,0.6559999999999999,0.423,2741,2020,5300000000,20599579.0,687.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-749],-401.85999999999996,[20177797],33700759.76000002,NotEligibleForGentrification,4469303.0,[-710],-745.0,topHalf,bottomHalf,HaveGentrified,5.0,False,2.0,False,7.0,False,1.0,None,22.0,False,12.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0029001,745,6275770,13099453,0.75,1830,1.547,0.632,259,0.902,1.0,0.7879999999999999,0.294,0.174,0.7929999999999999,926,2020,5300000000,13099453.0,1830.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-472],-401.85999999999996,[12687859],33700759.76000002,NotEligibleForGentrification,4469303.0,[785],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,12.0,False,2.0,False,3.0,False,2.0,None,3.0,False,7.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Greenwood,North Seattle,BG0029002,1199,18633267,42257275,0.6,982,0.348,0.265,355,1.012,1.0,0.496,0.382,0.19399999999999998,0.501,1790,2020,5300000000,42257275.0,982.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-655],-401.85999999999996,[41746164],33700759.76000002,NotEligibleForGentrification,4469303.0,[-166],-745.0,topHalf,bottomHalf,HaveGentrified,4.0,False,2.0,False,4.0,False,4.0,None,7.0,False,9.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0029003,780,90030290,4582299,0.69,252,0.43700000000000006,0.513,196,0.115,0.0,0.354,0.225,0.233,0.516,1432,2020,5300000000,4582299.0,252.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-692],-401.85999999999996,[4150948],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1029],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,1.0,False,0.0,False,0.0,None,3.0,False,7.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0030001,954,42755413,2372287,0.73,80,0.757,0.27699999999999997,326,0.715,1.0,0.589,0.716,0.317,0.254,0,2020,5300000000,2372287.0,80.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-870],-401.85999999999996,[1925528],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1329],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,7.0,False,2.0,False,3.0,False,2.0,None,0.0,False,0.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0030002,183,11286850,16950248,1.36,59,0.248,0.52,9,0.924,0.0,0.026000000000000002,0.604,0.128,0.5539999999999999,844,2020,5300000000,16950248.0,59.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-744],-401.85999999999996,[16475248],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1087],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,0.0,False,0.0,None,5.0,False,5.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0030003,247,15352627,5292727,0.08,301,0.308,0.325,33,0.201,0.0,0.237,0.639,0.165,0.409,2361,2020,5300000000,5292727.0,301.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-560],-401.85999999999996,[4816256],33700759.76000002,NotEligibleForGentrification,4469303.0,[-841],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,15.0,False,10.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0030004,134,51897054,11414790,0.21,105,0.759,0.406,74,0.593,0.0,0.899,0.6890000000000001,0.26899999999999996,0.42100000000000004,5570,2020,5300000000,11414790.0,105.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-582],-401.85999999999996,[10957781],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1031],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,1.0,False,0.0,False,0.0,None,38.0,False,23.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Loyal Heights,Ballard,BG0031001,915,43427604,25640290,0.04,237,0.24100000000000002,0.21600000000000003,197,0.507,2.0,0.235,0.6859999999999999,0.33299999999999996,0.326,11846,2020,5300000000,25640290.0,237.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-570],-401.85999999999996,[25163643],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1420],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,4.0,False,1.0,None,81.0,False,39.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0031002,364,9247311,24647122,0.57,17,0.406,0.18600000000000003,30,0.552,0.0,0.7020000000000001,0.596,0.371,0.6920000000000001,8191,2020,5300000000,24647122.0,17.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-548],-401.85999999999996,[24199699],33700759.76000002,NotEligibleForGentrification,4469303.0,[-961],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,0.0,False,0.0,False,0.0,None,49.0,False,57.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Loyal Heights,Ballard,BG0031003,763,16014967,56007001,0.91,19,0.153,0.47100000000000003,303,0.723,1.0,1.445,0.447,0.166,0.32299999999999995,4371,2020,5300000000,56007001.0,19.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-487],-401.85999999999996,[55475920],33700759.76000002,NotEligibleForGentrification,4469303.0,[-761],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,4.0,False,3.0,False,2.0,None,20.0,False,14.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0031004,786,57873634,136988059,0.08,436,0.316,0.087,1,0.643,0.0,0.0,0.521,0.42100000000000004,0.214,2363,2020,5300000000,136988059.0,436.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-445],-401.85999999999996,[136414966],33700759.76000002,NotEligibleForGentrification,4469303.0,[-916],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,0.0,False,0.0,None,12.0,False,5.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0031005,43,65075123,6867762,0.73,180,0.685,0.203,114,0.735,0.0,0.705,0.541,0.203,0.6629999999999999,3559,2020,5300000000,6867762.0,180.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-626],-401.85999999999996,[6288873],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1238],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,1.0,False,0.0,False,1.0,None,19.0,False,24.0,False,0.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0032001,457,4506338,23589692,0.72,512,0.365,0.42200000000000004,150,1.124,1.0,0.528,0.12300000000000001,0.23800000000000002,0.785,16996,2020,5300000000,23589692.0,512.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-413],-401.85999999999996,[23140779],33700759.76000002,NotEligibleForGentrification,4469303.0,[-569],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,1.0,False,2.0,False,2.0,None,21.0,False,133.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Adams,Ballard,BG0032002,684,5345719,18107893,0.4,208,0.29100000000000004,0.53,403,0.151,1.0,1.6,0.087,0.121,0.231,774,2020,5300000000,18107893.0,208.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-329],-401.85999999999996,[17746191],33700759.76000002,NotEligibleForGentrification,4469303.0,[-826],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,6.0,False,4.0,False,1.0,None,1.0,False,2.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Interbay,Downtown,BG0032003,900,26665891,16022461,0.3,461,0.617,0.436,536,0.149,13.0,0.318,0.11900000000000001,0.091,0.406,61,2020,5300000000,16022461.0,461.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-660],-401.85999999999996,[15626543],33700759.76000002,NotEligibleForGentrification,4469303.0,[-660],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,6.0,False,2.0,False,70.0,False,1.0,None,0.0,False,0.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0032004,796,2146665,57792573,0.36,11,0.596,0.183,523,0.64,3.0,1.7269999999999999,0.039,0.124,0.718,499,2020,5300000000,57792573.0,11.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-580],-401.85999999999996,[57167573],33700759.76000002,NotEligibleForGentrification,4469303.0,[-876],-745.0,topHalf,bottomHalf,HaveGentrified,5.0,False,9.0,False,16.0,False,3.0,None,0.0,False,4.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0032005,97,20062128,94205560,0.31,759,0.233,0.27899999999999997,48,0.59,0.0,0.848,0.452,0.138,0.591,15469,2020,5300000000,94205560.0,759.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-361],-401.85999999999996,[93682412],33700759.76000002,HaveGentrified,4469303.0,[-926],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,70.0,False,91.0,False,0.0,False,NotInDangerOfGentrifying
