larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Rainier Valley,BG0119005,1647,70436,345562,20.76,960,18.69,19.48,538,23.21,8.85,0,17.77,7.72,33.81,322,2018,345562,960,72915,418387.5,65608.8,387504.8,342,-2,2,93123,23637,NotEligibleForGentrification,29166,-570,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,308,,0,FALSE,48,FALSE,125,None,57,FALSE,109,FALSE,321,FALSE,NotInDangerOfGentrifying
West Seattle,BG0120001,1098,85314,290517,24.94,1306,18.47,73.78,550,30.05,0,9.56,19.08,6.78,45.74,328,2018,290517,1306,72915,418387.5,65608.8,387504.8,274,0,2,-4868,23637,NotEligibleForGentrification,29166,150,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,203,,53,FALSE,0,FALSE,165,None,63,FALSE,150,FALSE,810,FALSE,NotInDangerOfGentrifying
West Seattle,BG0120002,1214,93763,376882,23.2,868,11.12,81.48,513,10.88,0,0,19.26,6.76,34.37,321,2018,376882,868,72915,418387.5,65608.8,387504.8,282,-8,2,37707,23637,NotEligibleForGentrification,29166,-402,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,135,,0,FALSE,0,FALSE,56,None,62,FALSE,110,FALSE,989,FALSE,NotInDangerOfGentrifying
West Seattle,BG0120003,1121,95283,391646,30.56,1159,12.9,79.11,491,23.47,0,3.52,19.08,6.73,42.1,213,2018,391646,1159,72915,418387.5,65608.8,387504.8,343,-5,2,16921,23637,NotEligibleForGentrification,29166,-288,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,145,,17,FALSE,0,FALSE,115,None,41,FALSE,90,FALSE,887,FALSE,NotInDangerOfGentrifying
West Seattle,BG0121001,1185,100909,713318,33.54,1530,4.15,86.38,584,10.14,0,9.82,10.67,6.94,25.67,192,2018,713318,1530,72915,418387.5,65608.8,387504.8,397,-2,2,83318,23637,NotEligibleForGentrification,29166,30,-132,topHalf,bottomHalf,HaveGentrified,49,,57,FALSE,0,FALSE,59,None,20,FALSE,49,FALSE,1024,FALSE,NotInDangerOfGentrifying
West Seattle,BG0121002,1543,101274,433411,33.42,1163,5.04,81.32,675,15.24,0,3.85,10.35,6.9,28.41,338,2018,433411,1163,72915,418387.5,65608.8,387504.8,516,6,2,45411,23637,HaveGentrified,29166,-241,-132,topHalf,bottomHalf,HaveGentrified,78,,26,FALSE,0,FALSE,103,None,35,FALSE,96,FALSE,1255,FALSE,NotInDangerOfGentrifying
North Seattle,BG0260011,1297,88926,402921,38.67,244,0,41.84,530,3.91,0,0,19.32,10.98,29.57,308,2018,402921,244,72915,418387.5,65608.8,387504.8,502,2,2,55302,23637,NotEligibleForGentrification,29166,-908,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0,,0,FALSE,0,FALSE,21,None,60,FALSE,91,FALSE,543,FALSE,NotInDangerOfGentrifying
West Seattle,BG0264004,1396,59706,263226,18.61,904,9.69,52.58,689,49.83,5.72,56.06,10.16,2.93,10.58,131,2018,263226,904,72915,418387.5,65608.8,387504.8,260,1,2,-708,23637,EligibleForGentrification,29166,-165,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,135,,386,FALSE,39,FALSE,343,None,13,FALSE,14,FALSE,734,FALSE,NotInDangerOfGentrifying
West Seattle,BG0265001,542,59279,272020,7.48,609,0,39.83,227,58.61,0,0.36,11.37,2.58,41.42,37,2018,272020,609,72915,418387.5,65608.8,387504.8,41,3,2,29915,23637,EligibleForGentrification,29166,33,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0,,1,FALSE,0,FALSE,133,None,4,FALSE,15,FALSE,216,FALSE,NotInDangerOfGentrifying
Lake City,BG0001001,1401,147165,526119,41.19,1645,11.93,73.59,631,17.17,0,0,7.91,0.84,27.78,594,2017,526119,1645,86735.5,416382.5,77428.6,373373.6,577,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,167,,0,None,0,None,108,FALSE,47,None,165,None,1031,None,None
Lake City,BG0001002,1393,30000,304000,28.08,819,31.76,39.48,736,84.63,7.47,60.46,8.06,0.9,26.65,670,2017,304000,819,86735.5,416382.5,77428.6,373373.6,391,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,442,,445,None,55,None,623,FALSE,54,None,179,None,550,None,None
Lake City,BG0001003,1510,63849,420423,32.11,781,16.98,52.98,836,68.75,17.46,42.58,8.04,0.89,26.4,784,2017,420423,781,86735.5,416382.5,77428.6,373373.6,485,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,256,,356,None,146,None,575,FALSE,63,None,207,None,800,None,None
Lake City,BG0001004,1687,33312,1000000,11.74,670,26.31,30.35,941,94.27,3.29,74.81,8.02,0.8,25.3,873,2017,1000000,670,86735.5,416382.5,77428.6,373373.6,198,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,444,,704,None,31,None,887,FALSE,70,None,221,None,512,None,None
Lake City,BG0001005,1063,54200,321053,32.65,957,28.62,50.61,714,90.84,0,77.45,7.76,0.78,16.56,644,2017,321053,957,86735.5,416382.5,77428.6,373373.6,347,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,304,,553,None,0,None,649,FALSE,50,None,107,None,538,None,None
Lake City,BG0002001,1219,89113,351295,37.68,891,18.58,56.19,510,29.13,9.61,3.53,9.5,1.24,31.77,484,2017,351295,891,86735.5,416382.5,77428.6,373373.6,459,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,226,,18,None,49,None,149,FALSE,46,None,154,None,685,None,None
Lake City,BG0002002,1521,43571,372464,30.66,794,14.02,49.77,658,49.35,0,35.41,9.52,1.13,28.46,620,2017,372464,794,86735.5,416382.5,77428.6,373373.6,466,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,213,,233,None,0,None,325,FALSE,59,None,176,None,757,None,None
Northgate,BG0002003,1681,67831,247541,34.28,890,34.12,55.09,918,73.46,4.47,68.63,9.5,1.26,24.66,874,2017,247541,890,86735.5,416382.5,77428.6,373373.6,576,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,574,,630,None,41,None,674,FALSE,83,None,216,None,926,None,None
Northgate,BG0002004,1192,64020,308108,32.77,1042,8.12,62,650,43.09,2.77,51.23,9.59,1.46,21.03,615,2017,308108,1042,86735.5,416382.5,77428.6,373373.6,391,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,97,,333,None,18,None,280,FALSE,59,None,129,None,739,None,None
Northgate,BG0002005,1483,51923,284677,36.64,904,9.77,60.76,782,49.54,7.67,43.22,9.43,1.2,25.96,753,2017,284677,904,86735.5,416382.5,77428.6,373373.6,543,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,145,,338,None,60,None,387,FALSE,71,None,195,None,901,None,None
Lake City,BG0002006,1473,113014,363107,41.39,1767,15.86,67.48,620,24.92,0,2.74,9.6,1.18,31.38,594,2017,363107,1767,86735.5,416382.5,77428.6,373373.6,610,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,234,,17,None,0,None,155,FALSE,57,None,186,None,994,None,None
Northgate,BG0003001,1378,76636,335652,30.78,1349,19.26,63.57,556,28.25,0,5.4,10.97,4.09,33.81,538,2017,335652,1349,86735.5,416382.5,77428.6,373373.6,424,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,265,,30,None,0,None,157,FALSE,59,None,182,None,876,None,None
Northgate,BG0003002,1503,86682,300000,18.54,987,15.55,55.09,726,43.03,3.86,13.91,10.83,4.15,29.33,674,2017,300000,987,86735.5,416382.5,77428.6,373373.6,279,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,234,,101,None,28,None,312,FALSE,73,None,198,None,828,None,None
Northgate,BG0004011,3213,37701,286607,21.48,877,8.96,47.65,2144,80.07,1.59,64.27,6.38,0.56,24.29,1786,2017,286607,877,86735.5,416382.5,77428.6,373373.6,690,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,288,,1378,None,34,None,1717,FALSE,114,None,434,None,1531,None,None
North Seattle,BG0004012,1619,88616,361702,27.66,961,13.39,61.09,803,58.91,2.37,39.1,6.52,0.53,29.72,752,2017,361702,961,86735.5,416382.5,77428.6,373373.6,448,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,217,,314,None,19,None,473,FALSE,49,None,223,None,989,None,None
North Seattle,BG0004013,1415,29266,261538,23.28,401,21.54,70.81,1172,69.84,0,72.78,6.45,0.5,16.36,1008,2017,261538,401,86735.5,416382.5,77428.6,373373.6,329,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,305,,853,None,0,None,819,FALSE,65,None,165,None,1002,None,None
North Seattle,BG0004021,1366,47450,337391,32.97,916,11.82,69.55,641,65.39,0,43.84,6.16,1.16,27,601,2017,337391,916,86735.5,416382.5,77428.6,373373.6,450,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,161,,281,None,0,None,419,FALSE,37,None,162,None,950,None,None
Northgate,BG0004022,1049,65854,299254,46.49,981,21.73,62.44,481,42.05,0,21.21,6.1,1.31,26.05,459,2017,299254,981,86735.5,416382.5,77428.6,373373.6,488,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,228,,102,None,0,None,202,FALSE,28,None,120,None,655,None,None
North Seattle,BG0004023,1329,61364,429474,42.75,959,20.9,62.83,679,50.54,5.3,46.98,6.2,1.4,30,645,2017,429474,959,86735.5,416382.5,77428.6,373373.6,568,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,278,,319,None,36,None,343,FALSE,40,None,194,None,835,None,None
North Seattle,BG0004024,1671,64013,361404,31.04,1118,16.03,83.6,949,64.58,0,57.32,6.16,1.43,24.03,909,2017,361404,1118,86735.5,416382.5,77428.6,373373.6,519,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,268,,544,None,0,None,613,FALSE,56,None,218,None,1397,None,None
North Seattle,BG0005001,1390,172464,650655,41.83,1500,5.62,86.12,585,6.89,0,0,24.74,7.42,32.21,566,2017,650655,1500,86735.5,416382.5,77428.6,373373.6,581,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,78,,0,None,0,None,40,FALSE,140,None,182,None,1197,None,None
North Seattle,BG0005002,988,126724,568047,45.84,1208,18.06,80.77,420,10.02,0,0,24.69,7.34,31.85,409,2017,568047,1208,86735.5,416382.5,77428.6,373373.6,453,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,178,,0,None,0,None,42,FALSE,101,None,130,None,798,None,None
North Seattle,BG0005003,1183,107609,523399,30.55,1167,11.84,83.43,510,6.43,0,0,24.48,7.68,35.26,482,2017,523399,1167,86735.5,416382.5,77428.6,373373.6,361,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,140,,0,None,0,None,33,FALSE,118,None,170,None,987,None,None
Northgate,BG0006001,1568,65957,331771,28.63,885,9.79,57.59,617,28.57,0,16.69,7.64,3.49,31.27,602,2017,331771,885,86735.5,416382.5,77428.6,373373.6,449,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,154,,103,None,0,None,176,FALSE,46,None,188,None,903,None,None
Northgate,BG0006002,1322,44828,277885,36.41,941,30.25,54.01,714,71.32,0,77.17,7.79,3.53,23.21,680,2017,277885,941,86735.5,416382.5,77428.6,373373.6,481,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,400,,551,None,0,None,509,FALSE,53,None,158,None,714,None,None
Northgate,BG0006003,1601,61325,310169,30.88,992,21.86,61.84,755,40.36,0,25.17,7.85,3.44,26.52,726,2017,310169,992,86735.5,416382.5,77428.6,373373.6,494,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,350,,190,None,0,None,305,FALSE,57,None,193,None,990,None,None
Northgate,BG0006004,1731,89720,356707,22.78,1078,25.45,47.6,815,52.22,1.6,23.93,7.73,3.42,24.81,789,2017,356707,1078,86735.5,416382.5,77428.6,373373.6,394,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,441,,195,None,13,None,426,FALSE,61,None,196,None,824,None,None
Northgate,BG0006005,889,115441,384404,32.38,1106,16.42,62.77,343,25.38,0,0,7.65,3.67,31.36,327,2017,384404,1106,86735.5,416382.5,77428.6,373373.6,288,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,146,,0,None,0,None,87,FALSE,25,None,103,None,558,None,None
Northgate,BG0006006,1411,88938,317500,24.04,1051,14.34,49.68,704,48.73,9.8,41.9,7.59,3.32,29.91,632,2017,317500,1051,86735.5,416382.5,77428.6,373373.6,339,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,202,,295,None,69,None,343,FALSE,48,None,189,None,701,None,None
Lake City,BG0007001,1756,52407,304478,32.35,867,33.03,42.08,1022,78.28,5.97,63.01,8.6,3.33,24.23,930,2017,304478,867,86735.5,416382.5,77428.6,373373.6,568,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,580,,644,None,61,None,800,FALSE,80,None,225,None,739,None,None
Lake City,BG0007002,1279,57692,292949,38.84,816,37.45,55.28,611,57.62,4.26,27,8.51,3.19,28.17,564,2017,292949,816,86735.5,416382.5,77428.6,373373.6,497,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,479,,165,None,26,None,352,FALSE,48,None,159,None,707,None,None
Northgate,BG0007003,970,97569,337234,35.81,1264,20.49,62.58,473,35.7,0,31.08,8.43,3.1,22.31,451,2017,337234,1264,86735.5,416382.5,77428.6,373373.6,347,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,199,,147,None,0,None,169,FALSE,38,None,101,None,607,None,None
Northgate,BG0007004,990,87917,359286,27.97,1282,18.73,65.25,460,38.96,3.7,7.17,8.78,3.38,26.72,444,2017,359286,1282,86735.5,416382.5,77428.6,373373.6,277,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,185,,33,None,17,None,179,FALSE,39,None,119,None,646,None,None
Lake City,BG0008001,1297,79741,373718,19.58,902,17.38,65.77,558,30.67,0,7.71,10.1,9.9,33.33,525,2017,373718,902,86735.5,416382.5,77428.6,373373.6,254,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,225,,43,None,0,None,171,FALSE,53,None,175,None,853,None,None
Lake City,BG0008002,1589,92151,401818,34.38,1338,18.95,74.7,657,22.61,0,7.91,10.36,9.89,35.25,637,2017,401818,1338,86735.5,416382.5,77428.6,373373.6,546,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,301,,52,None,0,None,149,FALSE,66,None,225,None,1187,None,None
Lake City,BG0009001,1222,105000,548128,35.54,1263,20.22,77.66,534,16.93,0,6.18,20.72,4.38,31.87,502,2017,548128,1263,86735.5,416382.5,77428.6,373373.6,434,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,247,,33,None,0,None,90,FALSE,104,None,160,None,949,None,None
North Seattle,BG0009002,1028,138372,701705,26.58,1429,16.54,77.53,472,18.66,0,0,20.51,4.15,33.67,434,2017,701705,1429,86735.5,416382.5,77428.6,373373.6,273,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,170,,0,None,0,None,88,FALSE,89,None,146,None,797,None,None
Lake City,BG0010001,994,89667,366667,16.49,1003,15.23,52.21,421,53.96,9.98,16.63,8.66,3.71,35.5,404,2017,366667,1003,86735.5,416382.5,77428.6,373373.6,164,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,151,,70,None,42,None,227,FALSE,35,None,143,None,519,None,None
Lake City,BG0010002,1165,88859,431250,33.05,1138,24.08,68.33,471,30.6,1.7,19.53,8.65,3.77,42.37,451,2017,431250,1138,86735.5,416382.5,77428.6,373373.6,385,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,281,,92,None,8,None,144,FALSE,39,None,191,None,796,None,None
Northgate,BG0011001,1372,99468,521390,39.66,818,14.84,62.46,647,42.71,0,20.56,3.18,5.03,30.72,597,2017,521390,818,86735.5,416382.5,77428.6,373373.6,544,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,204,,133,None,0,None,276,FALSE,19,None,183,None,857,None,None
Northgate,BG0011002,1432,104661,393289,26.94,1018,25.68,71.23,623,32.83,1.61,16.37,3.18,5.03,30.95,597,2017,393289,1018,86735.5,416382.5,77428.6,373373.6,386,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,368,,102,None,10,None,205,FALSE,19,None,185,None,1020,None,None
Northgate,BG0012001,1425,88657,382692,29.65,1053,21.27,68.49,612,31.34,0,16.34,3.94,0.34,33.61,584,2017,382692,1053,86735.5,416382.5,77428.6,373373.6,423,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,303,,100,None,0,None,192,FALSE,23,None,196,None,976,None,None
Northgate,BG0012002,1293,57927,395000,16.05,869,38.9,51.74,625,79.22,2.08,60.32,3.89,0.51,30.11,592,2017,395000,869,86735.5,416382.5,77428.6,373373.6,208,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,503,,377,None,13,None,495,FALSE,23,None,178,None,669,None,None
Northgate,BG0012003,1525,36573,185156,30.75,852,30.92,58.75,1126,84.91,0,86.77,3.63,0.29,17.56,1047,2017,185156,852,86735.5,416382.5,77428.6,373373.6,469,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,472,,977,None,0,None,956,FALSE,38,None,184,None,896,None,None
Northgate,BG0012004,1343,43430,203846,32.33,1002,23.25,39.17,744,89.56,6.99,75,3.86,0.43,21.98,699,2017,203846,1002,86735.5,416382.5,77428.6,373373.6,434,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,312,,558,None,52,None,666,FALSE,27,None,154,None,526,None,None
Northgate,BG0012005,1706,32842,210106,31.36,945,13.96,43.85,1009,83.94,2.48,81.57,3.85,0.43,17.89,934,2017,210106,945,86735.5,416382.5,77428.6,373373.6,535,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,238,,823,None,25,None,847,FALSE,36,None,167,None,748,None,None
Northgate,BG0013001,1773,62563,296429,28.6,992,22.72,60.18,963,55.54,5.4,34.16,5.88,0.89,22.76,902,2017,296429,992,86735.5,416382.5,77428.6,373373.6,507,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,403,,329,None,52,None,535,FALSE,53,None,205,None,1067,None,None
Northgate,BG0013002,1518,58108,263077,13.61,800,28.04,43.94,755,67.14,1.46,49.27,5.64,0.99,21.22,709,2017,263077,800,86735.5,416382.5,77428.6,373373.6,207,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,426,,372,None,11,None,507,FALSE,40,None,150,None,667,None,None
Northgate,BG0013003,1556,57428,335366,42.25,945,12.88,57.07,826,72.14,1.21,55.33,5.78,0.9,25.81,779,2017,335366,945,86735.5,416382.5,77428.6,373373.6,657,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,200,,457,None,10,None,596,FALSE,45,None,201,None,888,None,None
North Seattle,BG0014001,1196,78030,345185,37.23,947,5.63,72.99,598,44.2,2.01,34.28,13.41,2.17,26.25,552,2017,345185,947,86735.5,416382.5,77428.6,373373.6,445,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,67,,205,None,12,None,264,FALSE,74,None,145,None,873,None,None
North Seattle,BG0014002,1207,87381,393284,37.04,1045,19.31,74.57,581,45.84,0,25.65,13.49,2.22,31.05,541,2017,393284,1045,86735.5,416382.5,77428.6,373373.6,447,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,233,,149,None,0,None,266,FALSE,73,None,168,None,900,None,None
North Seattle,BG0014003,1515,58559,293284,26.18,1034,15.97,62.11,746,62.26,2.28,31.1,13.51,2.37,25.07,718,2017,293284,1034,86735.5,416382.5,77428.6,373373.6,397,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,242,,232,None,17,None,464,FALSE,97,None,180,None,941,None,None
North Seattle,BG0014004,1478,137313,428859,30.39,1474,16.18,83.83,640,18.55,0,0,13.39,2.42,38.48,620,2017,428859,1474,86735.5,416382.5,77428.6,373373.6,449,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,239,,0,None,0,None,119,FALSE,83,None,239,None,1239,None,None
Ballard,BG0015001,1359,127976,559242,47.22,1676,1.39,88.37,607,19.55,0,2.31,13.55,2.4,36.53,583,2017,559242,1676,86735.5,416382.5,77428.6,373373.6,642,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,19,,14,None,0,None,119,FALSE,79,None,213,None,1201,None,None
Ballard,BG0015002,1391,130000,630631,37.05,1105,5.04,87.49,652,20.71,0,1.38,13.64,2.41,33.42,623,2017,630631,1105,86735.5,416382.5,77428.6,373373.6,515,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,70,,9,None,0,None,135,FALSE,85,None,208,None,1217,None,None
North Seattle,BG0016001,1531,112705,782051,37.11,1824,11.4,89.61,632,8.16,0,0,12.07,3.59,38.27,613,2017,782051,1824,86735.5,416382.5,77428.6,373373.6,568,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,175,,0,None,0,None,52,FALSE,74,None,235,None,1372,None,None
Ballard,BG0016002,1518,123288,669453,28.45,1844,10.27,83.93,642,9.31,0,0,12.2,3.69,37.84,623,2017,669453,1844,86735.5,416382.5,77428.6,373373.6,432,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,156,,0,None,0,None,60,FALSE,76,None,236,None,1274,None,None
Ballard,BG0016003,1599,86789,358065,38.23,1009,19.76,68.04,805,50.58,2.98,28.32,12.29,3.62,26.06,773,2017,358065,1009,86735.5,416382.5,77428.6,373373.6,611,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,316,,228,None,24,None,407,FALSE,95,None,201,None,1088,None,None
North Seattle,BG0017011,1772,82363,348571,37.65,1078,22.14,55.53,982,72.7,0,63.85,4.82,1.71,27.17,934,2017,348571,1078,86735.5,416382.5,77428.6,373373.6,667,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,392,,627,None,0,None,714,FALSE,45,None,254,None,984,None,None
North Seattle,BG0017012,1228,101563,271429,43.36,987,10.42,73.21,687,41.98,1.89,38.72,4.94,1.85,27.84,648,2017,271429,987,86735.5,416382.5,77428.6,373373.6,532,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,128,,266,None,13,None,288,FALSE,32,None,180,None,899,None,None
North Seattle,BG0017013,1239,88144,287705,32.35,695,22.89,64.89,602,39.82,13.29,40.03,4.91,1.93,33.46,570,2017,287705,695,86735.5,416382.5,77428.6,373373.6,401,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,284,,241,None,80,None,240,FALSE,28,None,191,None,804,None,None
North Seattle,BG0017021,1495,64161,372222,36.6,853,17.61,64.48,825,65.07,1.33,45.09,11.13,3.1,27.1,773,2017,372222,853,86735.5,416382.5,77428.6,373373.6,547,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,263,,372,None,11,None,537,FALSE,86,None,209,None,964,None,None
Ballard,BG0017022,1125,70833,344444,36.79,1276,14.52,75.11,530,33.14,0,6.79,11.5,3.12,28.85,513,2017,344444,1276,86735.5,416382.5,77428.6,373373.6,414,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,163,,36,None,0,None,176,FALSE,59,None,148,None,845,None,None
North Seattle,BG0017023,1093,79897,387255,18.33,896,31.8,69.17,447,41.86,8.28,25.95,11.16,3.26,24.68,430,2017,387255,896,86735.5,416382.5,77428.6,373373.6,200,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,348,,116,None,37,None,187,FALSE,48,None,106,None,756,None,None
North Seattle,BG0017024,1000,73649,370000,31.75,726,3.67,67.2,435,26.35,3.68,0,11.53,3.06,30.51,425,2017,370000,726,86735.5,416382.5,77428.6,373373.6,318,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,37,,0,None,16,None,115,FALSE,49,None,130,None,672,None,None
North Seattle,BG0018001,1669,94231,400000,43.34,1106,10.42,60.4,745,43.1,5.64,10.74,7.18,3.38,28.28,710,2017,400000,1106,86735.5,416382.5,77428.6,373373.6,723,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,174,,80,None,42,None,321,FALSE,51,None,201,None,1008,None,None
North Seattle,BG0018002,1692,100229,328455,34.08,1088,21.83,65.78,888,58.24,9.8,37.16,7.47,3.32,23.26,843,2017,328455,1088,86735.5,416382.5,77428.6,373373.6,577,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,369,,330,None,87,None,517,FALSE,63,None,196,None,1113,None,None
Northgate,BG0018003,1748,100641,325767,52.06,1253,31.45,62.81,939,56.42,7.99,24.39,7.4,3.24,23.93,865,2017,325767,1253,86735.5,416382.5,77428.6,373373.6,910,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,550,,229,None,75,None,530,FALSE,64,None,207,None,1098,None,None
